priceType,priceType.High,priceType.Low,priceType.Mid
Mid,0.002136704,0.07115389,0.9267094
Mid,0.001740875,0.34551185,0.6527473
Low,0.000892199,0.94619554,0.05291228
Mid,0.032937404,0.4086375,0.5584251
Low,0.001577243,0.9062702,0.092152536
Mid,0.003740339,0.6711422,0.32511747
Mid,0.003891019,0.24091835,0.7551906
Low,0.000767762,0.88257164,0.116660625
Low,0.000945749,0.9720209,0.027033308
Low,0.004588525,0.8797675,0.11564401
Low,0.001539422,0.39443582,0.60402477
Mid,0.008476762,0.139165,0.8523582
Mid,0.001235343,0.9350176,0.06374706
Mid,0.01105564,0.51224554,0.47669882
Low,0.000586433,0.7644329,0.23498064
Low,0.004497254,0.8666036,0.12889913
High,0.014756532,0.25364134,0.73160213
Mid,0.009961514,0.012911635,0.97712684
Mid,0.02680453,0.018812304,0.9543832
Mid,0.001344798,0.2486323,0.7500229
Mid,0.001975392,0.18140207,0.81662255
Mid,0.001195027,0.28178325,0.7170217
Low,0.000807354,0.9854196,0.01377308
Low,0.001271441,0.9705961,0.028132508
Mid,0.000482709,0.8159068,0.18361047
Low,0.000320982,0.94758254,0.052096486
Mid,0.005404012,0.09391941,0.90067655
Mid,0.02068174,0.007784022,0.97153425
Mid,0.007570214,0.039113242,0.95331657
Mid,0.096691646,0.09714517,0.8061632
Low,0.000808313,0.8942884,0.10490325
Low,0.000677271,0.8292538,0.17006895
Low,0.000374952,0.748645,0.25098005
Mid,0.00517794,0.83412325,0.16069877
Mid,0.005766458,0.08404315,0.9101904
Low,0.005709217,0.9540052,0.040285625
Low,0.00066267,0.8706761,0.12866124
Low,0.001131998,0.98293316,0.015934832
Low,0.006000268,0.65594876,0.33805096
Low,0.006074615,0.8089705,0.1849549
Low,0.002293702,0.6874467,0.3102596
Low,0.000916599,0.89871055,0.10037286
Low,0.000321627,0.9158834,0.083794974
Low,0.013517534,0.7270359,0.25944656
Low,0.000853453,0.9545565,0.044590034
Low,0.000680848,0.80351764,0.19580153
Low,0.001282827,0.87448275,0.12423441
Mid,0.034302726,0.08235512,0.88334215
Low,0.000404947,0.922634,0.076961055
Low,0.001111571,0.8004084,0.19847998
Low,0.002093412,0.84026647,0.15764011
Low,0.002604534,0.9152725,0.082123004
Low,0.00066902,0.9799337,0.019397302
Low,0.003552903,0.6270489,0.3693982
Mid,0.006542585,0.24046786,0.75298953
Mid,0.003549364,0.5228718,0.47357884
Mid,0.00432353,0.21697752,0.7786989
Mid,0.019902984,0.22412242,0.7559746
Mid,0.000281762,0.93055785,0.06916042
Low,0.000321417,0.8673313,0.13234726
Low,0.000473467,0.49979934,0.4997272
Mid,0.000437138,0.3653076,0.6342553
Mid,0.002280368,0.9052696,0.092450015
Low,0.002019883,0.9447178,0.05326227
Mid,0.001899163,0.48083833,0.5172625
Mid,0.004036934,0.57219875,0.42376435
Low,0.001844434,0.76617354,0.23198205
Low,0.002692895,0.8998032,0.0975039
Mid,0.015416693,0.15832414,0.82625914
Mid,0.000286881,0.49808568,0.50162744
Low,0.000382619,0.9605342,0.03908319
Mid,0.052429847,0.037009656,0.9105605
Low,0.007035736,0.79565847,0.1973058
Low,0.000718867,0.8543731,0.14490806
Mid,0.006028854,0.011518219,0.9824529
Mid,0.00046955,0.50880194,0.49072853
Low,0.00051678,0.97745967,0.022023564
Low,0.000483211,0.83326274,0.16625401
Low,0.002506786,0.5498563,0.4476369
Mid,0.002982865,0.0263775,0.97063965
Low,0.001407184,0.83961505,0.15897779
Mid,0.001120577,0.44199413,0.5568853
Mid,0.000955264,0.70477647,0.29426828
High,0.6518731,0.00801775,0.3401091
Low,0.000563463,0.9732312,0.026205312
Low,0.001631678,0.124672316,0.873696
Low,0.000791265,0.51922,0.47998875
Low,0.01544713,0.8133079,0.171245
Low,0.034299727,0.7139566,0.2517437
Mid,0.003932625,0.54973125,0.4463361
Mid,0.000704573,0.7349354,0.26436004
Low,0.000261491,0.9352121,0.06452641
Low,0.000442547,0.93862,0.06093747
Mid,0.00587262,0.009205597,0.9849218
Mid,0.013767114,0.65703803,0.32919487
Mid,0.013535341,0.5978211,0.38864353
Low,0.000299933,0.9903392,0.009360852
Mid,0.001038334,0.7571568,0.2418049
Low,0.000966737,0.3780924,0.62094086
Mid,0.002982821,0.67075455,0.32626262
Mid,0.010022181,0.14057252,0.8494053
Low,0.003682646,0.6150481,0.38126925
Low,0.004954953,0.5634959,0.43154916
Low,0.009263844,0.686113,0.30462313
Mid,0.001626418,0.8303803,0.16799323
Low,0.000354275,0.96722263,0.032423064
Low,0.000761007,0.9393455,0.059893504
Low,0.007110402,0.17444357,0.81844604
Low,0.00138946,0.80766684,0.19094372
Mid,0.000210032,0.7233031,0.2764869
Mid,0.005207158,0.18506537,0.8097275
Mid,0.001773676,0.7789869,0.21923944
Mid,0.008690706,0.08636557,0.9049437
Mid,0.000590627,0.27749595,0.72191346
Low,0.009570471,0.8617604,0.12866916
Mid,0.002656945,0.92106205,0.07628099
Low,0.000646577,0.96001255,0.039340872
Mid,0.003333939,0.057451483,0.9392146
Mid,0.013131125,0.01341707,0.9734518
Low,0.0006094,0.98639035,0.013000278
Low,0.002814304,0.75466466,0.24252105
Mid,0.03050622,0.01642756,0.95306623
Mid,0.006314362,0.014940774,0.97874486
Low,0.000224647,0.9892469,0.010528475
Low,0.000155994,0.99419606,0.005647958
Mid,0.005886082,0.22136646,0.77274746
Mid,0.000587942,0.689835,0.30957702
Low,0.018684216,0.7960506,0.18526518
High,0.5257056,0.002971234,0.47132322
Low,0.000803539,0.9547324,0.044464067
Low,0.010976188,0.79138255,0.19764124
Mid,0.002774709,0.07481188,0.9224134
Mid,0.002753669,0.16437928,0.832867
Low,0.000250437,0.93299806,0.0667515
Low,0.000214415,0.91838336,0.08140225
Low,0.01113514,0.87805396,0.11081087
Mid,0.001418062,0.7373761,0.26120585
Low,0.00025372,0.9489494,0.050796855
Mid,0.001587948,0.2878552,0.71055686
High,0.9901808,0.001283878,0.008535331
Mid,0.001589888,0.6771796,0.3212305
Low,0.003364784,0.8888685,0.107766695
Mid,0.05733785,0.42339253,0.5192696
Low,0.002061059,0.5862235,0.41171545
Mid,0.001048706,0.543625,0.45532632
Mid,0.001362501,0.38775212,0.6108854
Low,0.000560552,0.9593667,0.0400728
Low,0.000106516,0.97548586,0.02440765
Low,0.001467356,0.9643955,0.03413714
Low,0.001701627,0.22679672,0.77150166
Low,0.004085664,0.5063481,0.48956627
Mid,0.004124378,0.8327382,0.16313742
Mid,0.00078462,0.7242826,0.27493274
Mid,0.015524476,0.046855785,0.93761975
Mid,0.004092003,0.00759996,0.988308
Low,0.001055651,0.8815558,0.11738857
Low,0.000474584,0.95497805,0.04454735
Low,0.004356266,0.22644773,0.769196
Low,0.000872897,0.93132406,0.06780301
Low,0.059954297,0.52331704,0.41672867
Low,0.00852316,0.3024297,0.68904716
Mid,0.001180231,0.2589613,0.73985845
Mid,0.057945695,0.03239274,0.9096616
Mid,0.000821832,0.36987182,0.6293063
High,0.8144818,0.00342733,0.18209086
Mid,0.002752665,0.24146989,0.7557774
Low,0.036329016,0.59863067,0.36504033
Mid,0.000390846,0.8270486,0.17256053
Low,0.000145239,0.99101865,0.008836092
Low,0.000704898,0.8445282,0.15476692
Mid,0.054186724,0.5941419,0.3516714
Low,0.000490854,0.35209858,0.6474106
Mid,0.000873128,0.32055554,0.67857134
Mid,0.05188058,0.039573666,0.90854573
Mid,0.00048283,0.384453,0.61506414
Mid,0.00324092,0.31412396,0.6826351
Low,0.000160166,0.95856327,0.04127659
Mid,0.001029246,0.15659042,0.84238034
Mid,0.000681382,0.93975586,0.059562772
Low,0.002339673,0.19860075,0.79905957
Mid,0.001496971,0.6689966,0.32950646
Low,0.00112759,0.9224333,0.07643911
Mid,0.001553118,0.42436016,0.5740867
Low,0.000358245,0.9794396,0.020202132
Low,0.002466113,0.9591049,0.038429014
Mid,0.009419963,0.5799359,0.41064414
Low,0.001654625,0.95978117,0.038564198
Low,0.002407679,0.3734251,0.6241672
Mid,0.000567385,0.8736122,0.12582038
Low,0.000303948,0.96786714,0.031828906
Mid,0.006168056,0.22746062,0.7663713
Mid,0.11060444,0.18005381,0.70934176
High,0.98761964,0.000921256,0.011459119
High,0.8462439,0.006599081,0.14715698
Mid,0.002689184,0.037868943,0.9594419
Mid,0.007096047,0.012308779,0.9805952
Low,0.011641119,0.73819035,0.25016853
Mid,0.18539914,0.31278533,0.50181556
Low,0.000773005,0.9301694,0.06905761
Low,0.01750031,0.2947633,0.6877364
Low,0.000647244,0.8326788,0.16667394
Mid,0.13861987,0.067673854,0.7937063
Low,0.000254457,0.9806741,0.019071441
Mid,0.006850498,0.13876839,0.8543811
Low,0.000618673,0.984136,0.01524536
Low,0.003105738,0.64882564,0.34806862
Mid,0.24798274,0.03649208,0.7155252
Mid,0.23651607,0.10362739,0.65985656
Low,0.007104572,0.768183,0.22471242
Mid,0.003150078,0.37943527,0.61741465
Mid,0.113687016,0.017849721,0.8684633
Low,0.00041215,0.96566117,0.03392665
Low,0.000360352,0.58783174,0.41180792
Low,0.008166146,0.8087945,0.18303938
Low,0.00013086,0.98212516,0.017744003
High,0.65064585,0.09324099,0.25611317
High,0.041019954,0.06648042,0.8924996
Mid,0.110372104,0.09420452,0.7954234
Mid,0.11174323,0.02352464,0.86473215
Low,0.000486974,0.8828832,0.11662984
Low,0.001053297,0.7672314,0.23171532
Mid,0.003402308,0.27366805,0.72292966
Mid,0.000792838,0.03805681,0.96115035
Low,0.00051242,0.9391205,0.06036709
Mid,0.029998397,0.009334312,0.9606673
Mid,0.001488744,0.111802906,0.8867083
Low,0.000985841,0.8040805,0.19493367
Mid,0.002988121,0.36093476,0.6360771
Mid,0.001505027,0.75900525,0.23948975
Mid,0.001544361,0.26306382,0.7353918
Low,9.69E-05,0.99315536,0.006747741
Mid,0.009581591,0.16538829,0.82503015
Mid,0.021780588,0.008088274,0.97013116
Low,0.005302,0.8347806,0.15991741
Mid,0.004082327,0.4629029,0.5330148
Low,0.001524243,0.7421611,0.25631466
Mid,0.001353301,0.1933634,0.8052833
Low,0.000243314,0.98710954,0.012647133
Mid,0.001885395,0.19266526,0.80544937
Low,0.0001523,0.9786132,0.02123448
Low,0.003943094,0.9259062,0.07015072
Low,0.000618004,0.78716415,0.21221785
Mid,0.002328408,0.23280436,0.76486725
Low,0.001756088,0.9668799,0.03136402
Low,0.006389169,0.7461072,0.24750361
Mid,0.00242897,0.24720725,0.75036377
High,0.79309934,0.003529862,0.20337078
Low,0.002382039,0.8380166,0.15960132
Low,0.003416494,0.48173663,0.51484686
Mid,0.000926882,0.31554836,0.6835247
Low,0.001053733,0.9221761,0.076770164
Low,0.007018261,0.8661228,0.12685895
Mid,0.015331336,0.023094349,0.9615743
Mid,0.002853564,0.5571245,0.4400219
Low,0.004588635,0.90256363,0.09284776
Low,0.001063789,0.9403605,0.05857573
Mid,0.011016252,0.1810782,0.80790555
Mid,0.001538579,0.13115497,0.8673065
High,0.945459,0.000558117,0.05398285
Low,0.000334057,0.9819652,0.017700762
Low,0.000953461,0.6366195,0.36242706
Low,0.003928763,0.30384782,0.69222343
Mid,0.003031037,0.04221503,0.95475393
Low,0.001275792,0.3899209,0.60880333
Low,0.001914733,0.8743489,0.1237364
Mid,0.000737954,0.62309736,0.37616464
Mid,0.001620976,0.39690742,0.6014716
Mid,0.16964783,0.002214538,0.82813764
Low,0.000236346,0.9418848,0.057878852
Mid,0.00218283,0.48735997,0.5104572
Low,0.00352979,0.3996378,0.5968324
Mid,0.02584599,0.043931495,0.9302225
High,0.005526207,0.9522756,0.042198203
Mid,0.00080892,0.22342299,0.7757681
Low,0.001656076,0.58808815,0.41025576
Low,0.00104543,0.5191496,0.479805
Low,0.001732519,0.46242738,0.5358401
Mid,0.020287607,0.02842854,0.9512839
Low,0.001614955,0.5463914,0.45199364
Mid,0.001795814,0.8726636,0.12554054
Low,0.000455673,0.96787035,0.031673994
Low,0.00125687,0.27670607,0.7220371
Mid,0.0018265,0.25085923,0.7473143
Mid,0.019824218,0.5478268,0.43234897
Low,0.009486533,0.8876356,0.1028779
Low,0.00340274,0.9670291,0.029568147
Mid,0.000759256,0.143073,0.85616773
Mid,0.006073031,0.26179287,0.7321341
Mid,0.001735351,0.036436394,0.96182823
Low,0.000676416,0.8504378,0.14888577
Mid,0.03028594,0.55424464,0.4154694
High,0.020228557,0.21992944,0.75984204
Low,0.001867951,0.80324846,0.19488358
Low,0.032804683,0.27344897,0.6937463
Low,0.002135896,0.93357366,0.06429045
Low,0.02962262,0.651185,0.3191924
Mid,0.000920398,0.4362101,0.56286955
Mid,0.005456585,0.6138152,0.38072821
Low,0.000823205,0.7098214,0.2893554
Low,0.000277771,0.84920144,0.15052079
Mid,0.004233956,0.010509481,0.98525655
Low,0.000429612,0.95798874,0.04158166
Low,0.000405915,0.9391261,0.060468003
Mid,0.000730969,0.47105434,0.5282147
Mid,0.1976976,0.033386968,0.7689154
Low,0.000701783,0.933732,0.065566234
Mid,0.023431236,0.118916005,0.8576528
Low,0.003419396,0.37807527,0.6185053
Mid,0.036535796,0.029967658,0.93349653
Low,0.000718132,0.845429,0.15385285
Mid,0.010719531,0.046323568,0.9429569
Low,0.14699255,0.17449371,0.6785137
Mid,0.001449606,0.35925725,0.63929313
Low,0.000160024,0.98067146,0.019168489
Low,0.008280555,0.6973575,0.29436198
Low,0.000697185,0.86843216,0.13087062
Low,0.000304577,0.98349565,0.016199779
Low,0.0740699,0.6404186,0.2855115
Low,0.001816002,0.84608906,0.15209493
Mid,0.015756892,0.65963846,0.32460466
Mid,0.001394494,0.03468697,0.9639185
Mid,0.009505217,0.009797788,0.980697
Low,0.000869001,0.69263655,0.30649447
Mid,0.000563546,0.81130993,0.1881265
Mid,0.052099425,0.013058587,0.934842
Mid,0.000847046,0.54384917,0.45530382
Mid,0.3751083,0.23705257,0.38783914
Low,0.000993989,0.9211114,0.077894606
Low,0.28508475,0.06542246,0.64949274
Mid,0.000318306,0.83533925,0.16434245
Low,0.001277101,0.33364022,0.6650827
Low,0.005425734,0.554744,0.43983024
Low,0.009996796,0.91524845,0.07475475
Low,0.000134996,0.99311787,0.006747127
Low,0.026752418,0.004306764,0.9689408
Low,0.006976043,0.9528511,0.040172826
Low,0.00012689,0.990934,0.00893912
Low,0.000520226,0.97686934,0.022610411
Low,0.011452755,0.88545704,0.10309019
Low,0.000446217,0.81862247,0.1809313
Low,0.005567798,0.8679918,0.12644039
Mid,0.031625435,0.08662178,0.8817528
Low,0.009451531,0.40261695,0.5879315
Low,0.001550891,0.86890095,0.12954815
Low,0.030463627,0.44767818,0.5218582
Mid,0.05581679,0.0499306,0.8942526
Low,0.007101764,0.7769694,0.21592887
Low,0.00599816,0.91429365,0.079708196
Low,0.003449146,0.28645706,0.7100938
Mid,0.00357187,0.030251201,0.9661769
Low,0.015428633,0.4571971,0.52737427
Mid,0.005917123,0.05692717,0.9371557
Low,0.000283798,0.99262923,0.007086976
Mid,0.001859343,0.7110763,0.28706434
Low,0.000215531,0.98938775,0.010396748
Low,0.000716693,0.76348466,0.23579866
Low,0.001158228,0.46716523,0.53167653
Mid,0.000573206,0.35995418,0.6394726
Mid,0.00130434,0.7733424,0.22535327
High,0.4433472,0.01464996,0.54200286
Low,0.011148011,0.79858273,0.19026923
Low,0.001202032,0.9744083,0.024389647
Mid,0.002562645,0.20700142,0.7904359
Mid,0.006781387,0.2843291,0.70888954
Mid,0.001704457,0.05149364,0.9468019
Mid,0.008134938,0.09132934,0.9005357
Mid,0.001220677,0.44149026,0.55728906
Mid,0.005153765,0.931977,0.06286929
High,0.006071798,0.089717366,0.90421086
Low,0.007967236,0.67400575,0.31802705
Low,0.00263584,0.4454877,0.5518764
Mid,0.011969082,0.030924179,0.9571067
Low,0.001445226,0.4535369,0.5450179
Low,0.00022635,0.9870781,0.012695577
Mid,0.000634329,0.157596,0.84176964
Low,0.001258149,0.89612734,0.10261453
Low,0.000876657,0.50068396,0.4984394
Low,0.001741939,0.45338446,0.5448736
Mid,0.39634138,0.008773868,0.59488475
Low,0.004048078,0.7187987,0.27715322
Low,0.004161832,0.8778253,0.11801284
Low,0.000433587,0.7963542,0.20321223
Low,0.19322191,0.3841504,0.4226277
Low,0.000348008,0.9750385,0.024613459
Low,0.03136074,0.25611883,0.7125204
Low,0.018232679,0.81850755,0.16325976
Low,0.002049825,0.21923366,0.7787165
Mid,0.17163722,0.18847384,0.63988894
Low,0.001514283,0.98393696,0.014548771
Low,0.001348459,0.7701143,0.22853722
Low,0.002586711,0.8525924,0.1448209
Mid,0.013514935,0.29310757,0.6933775
Low,0.0500057,0.56162655,0.38836774
Mid,0.000418626,0.84374005,0.1558413
Mid,0.000406458,0.8580001,0.14159347
Low,0.000523314,0.93213355,0.06734313
Low,0.000289358,0.9759438,0.023766851
Low,0.001743236,0.62744975,0.37080702
Low,0.00095279,0.32023716,0.67881006
Low,0.000256777,0.81836384,0.18137936
Low,0.001583811,0.8348796,0.1635366
Low,0.001438638,0.9908258,0.007735577
Mid,0.001433684,0.35701135,0.64155495
Mid,0.010909534,0.11674324,0.87234724
Mid,0.052855127,0.14154166,0.8056032
Mid,0.001480969,0.5273858,0.47113326
Mid,0.000970973,0.7906922,0.20833684
Low,0.004876675,0.9156696,0.07945371
Low,0.001398966,0.6571719,0.34142914
Low,0.000244256,0.9899683,0.009787462
Low,0.002672137,0.944306,0.05302184
Mid,0.002635735,0.11578003,0.8815842
Low,0.000369964,0.99153,0.008100018
Mid,0.003168032,0.34336394,0.653468
Low,0.000478387,0.9409895,0.058532104
Mid,0.005895751,0.03430114,0.9598031
Mid,0.005184169,0.06544072,0.9293751
Low,0.004748443,0.5942343,0.40101728
Low,0.011938264,0.8268413,0.16122046
Low,0.002266823,0.42712083,0.5706124
High,0.96686643,0.001851173,0.031282388
Low,0.000812039,0.9886166,0.010571403
Mid,0.09776474,0.00816062,0.8940746
Low,0.00521424,0.2117599,0.78302586
Mid,0.46565175,0.10922013,0.42512813
Mid,0.003980465,0.19592433,0.8000952
Low,0.001428924,0.6866878,0.31188327
Low,0.000421051,0.78402543,0.21555349
Low,0.003174049,0.7236369,0.273189
Mid,0.002762628,0.6262874,0.37094998
Low,0.001755903,0.95999527,0.038248837
Mid,0.00628309,0.02729738,0.9664195
Mid,0.002791839,0.29227257,0.7049356
Mid,0.01193135,0.061429664,0.92663896
Low,0.00057751,0.8878846,0.11153787
Mid,0.018369883,0.009442712,0.9721874
Low,0.000366647,0.8972011,0.102432236
Low,0.005348679,0.6996882,0.29496312
Mid,0.002259501,0.5509084,0.4468321
Mid,0.009859202,0.4940165,0.49612433
Low,0.019719725,0.64790505,0.3323752
Mid,0.013888304,0.013833136,0.97227853
Mid,0.63917094,0.002005391,0.35882366
Low,0.005133597,0.9115302,0.08333623
Mid,0.004037802,0.6531767,0.34278545
Mid,0.001476683,0.03809705,0.9604263
Mid,0.012520598,0.041159235,0.9463202
Low,0.00765135,0.7172743,0.27507433
Mid,0.2742494,0.47859895,0.24715164
Low,0.000374035,0.9131528,0.08647316
Mid,0.014135797,0.49082395,0.49504024
Mid,0.02143489,0.018133473,0.96043163
Low,0.000159181,0.9550162,0.044824596
Mid,0.18971549,0.002241932,0.8080426
Mid,0.003140243,0.7763972,0.22046255
Mid,0.001610167,0.5182109,0.48017895
Low,0.00270624,0.9553161,0.041977618
Low,0.000699737,0.51341397,0.4858863
Mid,0.02592826,0.08180812,0.8922636
Mid,0.002624475,0.29979053,0.697585
High,0.9694136,0.002059514,0.02852693
Low,0.002119737,0.3340833,0.66379696
Low,0.000301895,0.98124206,0.01845602
Mid,0.01082453,0.012244753,0.97693074
Low,0.013215061,0.8147918,0.1719931
Mid,0.002279834,0.25486517,0.742855
Low,0.002973796,0.69099194,0.30603424
Mid,0.002030176,0.15281239,0.84515744
Low,0.000723763,0.8412719,0.15800437
Low,0.044162314,0.19844471,0.757393
Mid,0.000829813,0.48830095,0.5108692
Low,8.13E-05,0.99338776,0.006530926
Mid,0.001809473,0.04163988,0.95655066
Low,0.000234759,0.9878004,0.011964801
Low,0.000425034,0.59828985,0.40128514
Low,0.003050441,0.7483542,0.24859537
Mid,0.038744397,0.70005274,0.26120287
Low,0.000810305,0.8644579,0.13473178
Mid,0.001646996,0.11436454,0.88398844
Mid,0.001810455,0.48041135,0.5177782
Mid,0.002861846,0.018756736,0.9783814
Mid,0.01327081,0.08189648,0.9048327
Low,0.00078044,0.9773633,0.021856274
Low,0.000340491,0.945514,0.054145474
Low,0.000820662,0.9241161,0.07506324
Mid,0.00045066,0.09268381,0.90686554
Mid,0.001825935,0.6567004,0.34147367
Mid,0.00813163,0.29214182,0.6997265
Mid,0.078946255,0.058460236,0.86259353
Low,0.006133552,0.8108323,0.18303412
Mid,0.002937651,0.08966979,0.90739256
Mid,0.035721358,0.11431996,0.84995866
Mid,0.001054721,0.69562495,0.30332032
Low,0.002153697,0.47563183,0.5222145
Mid,0.001356501,0.1440627,0.8545808
Mid,0.6048622,0.002900326,0.39223745
Low,0.001257625,0.9011845,0.09755785
Mid,0.003854722,0.11734905,0.8787962
High,0.97912675,0.002241331,0.018631926
Low,0.001883192,0.5632971,0.4348197
Low,0.000729017,0.94200027,0.057270702
Mid,0.001712611,0.106577225,0.89171016
Low,0.000806347,0.8976032,0.10159044
Low,0.007093657,0.8114,0.18150632
Mid,0.10675893,0.01163477,0.8816063
Mid,0.002131491,0.6607947,0.33707383
Mid,0.001280349,0.3223277,0.67639196
Low,0.015453015,0.7017336,0.2828134
Mid,0.006315692,0.013854288,0.97983
High,0.057676285,0.47195157,0.47037214
Mid,0.008434576,0.4827661,0.5087993
Low,0.002759444,0.92934954,0.06789105
Low,0.001582915,0.66313004,0.33528706
Low,0.000750051,0.97549325,0.023756714
Low,0.004471074,0.36415148,0.63137746
Low,0.000349517,0.9211283,0.07852223
Low,0.002401188,0.8777406,0.11985821
Low,0.000402409,0.9536974,0.045900237
High,0.777105,0.001566139,0.22132888
Low,0.000461386,0.9463863,0.053152364
High,0.38110253,0.003110746,0.61578673
Mid,0.036763135,0.6305382,0.33269864
Mid,0.007044806,0.017933564,0.9750216
Low,0.002248134,0.49148038,0.5062715
Mid,0.000709412,0.9460342,0.053256415
Low,0.001641853,0.4989557,0.49940243
Low,0.000574382,0.6126702,0.38675544
Mid,0.003419013,0.6628798,0.33370116
Low,0.00154714,0.53175855,0.4666943
Low,0.000539848,0.5906197,0.40884048
Mid,0.02435212,0.029914333,0.94573355
Low,0.001664277,0.5447341,0.45360163
Low,0.000618892,0.98752564,0.011855468
Mid,0.002530543,0.38079777,0.6166717
Mid,0.01164217,0.09957854,0.8887793
Mid,0.016118942,0.06929915,0.9145819
Mid,0.30931717,0.002884845,0.68779796
Low,0.00018299,0.9889045,0.010912518
Low,0.009786669,0.8174006,0.17281273
Low,0.000877559,0.85526144,0.143861
Low,0.00109168,0.6957344,0.30317396
Low,0.002054445,0.9612311,0.036714464
Mid,0.002406568,0.16759765,0.8299958
Mid,0.01907005,0.054308098,0.92662185
Mid,0.026539618,0.13855872,0.8349017
Mid,0.009062942,0.19587089,0.7950662
Low,0.000150379,0.9771691,0.022680514
Low,0.000289822,0.9806666,0.019043593
Mid,0.05172703,0.19053918,0.75773376
Mid,0.010545119,0.26831067,0.7211442
Low,0.000914814,0.7452646,0.2538206
