priceType,priceType.High,priceType.Low,priceType.Mid
Mid,0.00036895554,0.8909576,0.10867344
Low,0.023419278,0.56715953,0.40942118
Mid,0.026371349,0.10163543,0.87199324
Low,0.013695287,0.5977351,0.3885696
Mid,0.0059746555,0.9131116,0.0809137
Low,0.0014393079,0.96814305,0.03041763
Low,0.00043078954,0.978889,0.020680223
Mid,0.0037869571,0.23584087,0.76037216
Mid,0.00051839655,0.5497421,0.4497395
High,0.050404515,0.0052532284,0.94434226
Low,0.001365533,0.8779773,0.12065715
Low,0.008140132,0.81993806,0.17192177
Low,0.00067273475,0.77647304,0.22285423
Mid,0.0031791283,0.05043881,0.94638205
Low,0.00021884221,0.9858718,0.0139093725
Mid,0.002333654,0.16653585,0.8311305
Low,0.00036568797,0.80058336,0.19905095
Low,0.00034169736,0.93433046,0.06532783
Low,0.00043323764,0.98249817,0.017068598
High,0.9874587,0.0007742805,0.011767033
Low,0.0007619821,0.80872107,0.19051693
Low,0.0008580379,0.7695498,0.2295922
Mid,0.012688805,0.10098376,0.88632745
Low,0.001372571,0.8986337,0.09999368
Mid,0.03172382,0.16323912,0.8050371
Mid,0.0024616108,0.101156205,0.89638215
Mid,0.0032404754,0.19787991,0.7988796
Mid,0.026238456,0.12974605,0.8440155
Mid,0.0006539386,0.58573765,0.41360843
Low,0.011757505,0.71930283,0.26893967
Mid,0.0028470745,0.009200657,0.9879523
Mid,0.0008126602,0.26713973,0.7320476
Low,0.0008751686,0.9198613,0.07926352
Low,0.0015822221,0.97073793,0.027679827
Mid,0.00066873996,0.07152877,0.9278025
High,0.9890849,0.0010001737,0.009914927
Mid,0.0015125459,0.34373593,0.65475154
Low,0.00046021488,0.9399919,0.059547916
Low,0.001162031,0.62154543,0.3772925
Low,0.002453878,0.33479,0.66275614
Mid,0.007211384,0.38009173,0.6126969
Low,0.00042915068,0.8959099,0.10366097
Mid,0.0011705864,0.6578265,0.3410029
Low,0.00088345347,0.85914063,0.13997593
Low,0.0028428219,0.51886266,0.47829452
High,0.5333335,0.005298236,0.46136826
Low,0.10561569,0.46664956,0.42773473
Low,0.00070776435,0.912804,0.086488225
Low,0.0020264522,0.8883136,0.10965998
Low,0.00034301876,0.97736824,0.022288717
Low,0.0554244,0.61824304,0.32633254
Mid,0.32384694,0.1387844,0.53736865
Mid,0.121971205,0.25118834,0.6268405
Mid,0.0025179353,0.16062194,0.8368601
Low,0.0013681018,0.91623396,0.08239793
Mid,0.011301913,0.58331686,0.4053812
Low,0.009263447,0.90169835,0.08903822
Low,0.0078837285,0.90789634,0.08421994
Low,0.0010055043,0.86406183,0.13493264
Mid,0.0042955307,0.1453811,0.8503234
Low,0.00094381865,0.5689736,0.4300826
Mid,0.10242678,0.003357967,0.8942152
Mid,0.031031804,0.030003145,0.938965
Low,0.00059654453,0.69754964,0.3018538
Low,0.0011499913,0.945191,0.053658977
Low,0.0015092324,0.5035336,0.49495718
Low,0.020575352,0.61907697,0.3603477
Low,0.0008992201,0.92802185,0.071078956
Mid,0.0024083294,0.18644378,0.81114787
Mid,0.008115675,0.009348021,0.9825363
Low,0.0073224804,0.8536476,0.13902993
Low,0.0030150772,0.7957779,0.20120698
Mid,0.059130885,0.10595816,0.8349109
Mid,0.0026143119,0.23699693,0.76038873
Low,0.00022358542,0.9618405,0.037935875
Mid,0.0068689818,0.02498336,0.96814763
Low,0.00037898924,0.97833925,0.021281742
Mid,0.0017527981,0.59978056,0.39846662
Low,0.00047881983,0.9917085,0.0078126835
Mid,0.00058751355,0.915269,0.08414349
Mid,0.0005214229,0.13985231,0.8596263
Low,0.0022191615,0.5343356,0.4634452
Mid,0.0025026032,0.04573808,0.95175934
Mid,0.03029509,0.006277997,0.9634269
Mid,0.14827278,0.0047393595,0.84698784
Mid,0.021493139,0.38322455,0.5952823
Low,0.040539272,0.057651736,0.901809
Low,0.010076732,0.67212373,0.3177995
Low,0.0011143214,0.76225746,0.23662825
Mid,0.0057481816,0.005187247,0.9890646
Low,0.0010214362,0.94864446,0.050334126
Low,0.010172275,0.6604638,0.32936394
Low,0.00032186476,0.9688466,0.030831533
Mid,0.00046770595,0.1381877,0.8613446
Mid,0.0023130516,0.29495296,0.702734
Mid,0.0096308775,0.06673172,0.9236374
Mid,0.0025030486,0.12039301,0.8771039
Low,0.0005004914,0.87761235,0.121887155
Mid,0.028038965,0.046592005,0.925369
Mid,0.016217876,0.8554165,0.12836567
Mid,0.0036789882,0.13219051,0.8641305
Mid,0.0043624933,0.57173026,0.42390725
High,0.012325126,0.03042056,0.9572543
Low,0.0009970027,0.85900503,0.13999794
Mid,0.0011518892,0.013528333,0.9853198
Low,0.00034985432,0.94973624,0.049913935
Mid,0.01430016,0.009503004,0.9761968
Low,0.0024749562,0.58553696,0.41198808
Low,0.00057616807,0.28647542,0.71294844
Low,0.00025314445,0.97418153,0.025565324
Mid,0.00073740137,0.97780687,0.02145573
Low,0.0007388224,0.8751695,0.12409165
Low,0.00038093913,0.8658065,0.13381255
Mid,0.00021279302,0.97019684,0.029590385
Mid,0.0006587693,0.3960196,0.6033216
Low,0.00075224135,0.8462454,0.15300234
Low,0.00036123514,0.99318206,0.0064566927
Mid,0.0008240241,0.66492796,0.334248
Mid,0.0044158553,0.016434891,0.9791493
Mid,0.0046067648,0.52899,0.46640328
Mid,0.008987559,0.03887454,0.9521379
Low,0.0010746659,0.9235947,0.07533061
Low,0.0059555424,0.5763975,0.41764697
Low,0.0010102979,0.9606728,0.038316894
Mid,0.00195677,0.2845286,0.7135146
Mid,0.011730888,0.26427355,0.72399557
Low,0.0011291548,0.95444345,0.04442736
Low,0.0011695343,0.8672783,0.13155222
Low,0.004567261,0.38830188,0.6071309
Low,0.012427404,0.8020653,0.18550727
Low,0.0031049177,0.6769366,0.31995845
Mid,0.002731147,0.64533305,0.3519358
Low,0.007792437,0.47788772,0.51431984
Low,0.00022199951,0.95667607,0.043101955
Mid,0.01298706,0.16823904,0.81877387
Mid,0.003915128,0.23593196,0.76015294
Mid,0.03560137,0.08496017,0.87943846
Mid,0.071568415,0.0037244896,0.9247071
Mid,0.00039869515,0.19189642,0.80770487
Mid,0.009567388,0.20480818,0.78562444
Low,0.00078912877,0.42004892,0.57916194
Low,0.0013485675,0.9279111,0.07074033
Mid,0.01729478,0.04290197,0.93980324
Low,0.007966514,0.64570904,0.34632447
Mid,0.04679005,0.11362638,0.8395836
High,0.11369874,0.0036390233,0.88266224
Mid,0.0021687918,0.27304894,0.7247822
Low,0.0061823586,0.71161646,0.28220117
Low,0.032752797,0.19418475,0.77306247
Low,0.0055636293,0.91879517,0.07564123
Mid,0.07155216,0.09292652,0.83552134
Low,0.00032249335,0.5447388,0.45493868
Low,0.0007434535,0.7806868,0.21856974
Low,0.0014312592,0.58553815,0.41303056
Low,0.00033053805,0.98077285,0.01889662
Mid,0.009159579,0.9300781,0.060762342
Mid,0.006426082,0.10957911,0.8839948
Low,0.00044663073,0.5738649,0.4256885
Mid,0.02603739,0.029333465,0.94462913
Mid,0.00062140706,0.88318443,0.11619414
Mid,0.016614508,0.5423911,0.44099438
Mid,0.0010408633,0.8479594,0.15099975
Mid,0.002755218,0.082676485,0.9145683
Low,0.0011802247,0.86347836,0.13534144
Mid,0.06015276,0.057651967,0.8821953
Mid,0.72639555,0.004509715,0.26909473
Low,0.0004954712,0.93123853,0.06826597
Mid,0.004196463,0.11130235,0.88450116
Low,0.0011727558,0.9055768,0.093250394
Mid,0.0012733495,0.0422149,0.95651174
Low,0.00020852468,0.95602816,0.043763336
Mid,0.0006934053,0.13477519,0.8645314
Mid,0.01837562,0.12254972,0.85907465
Low,0.017774234,0.28569215,0.6965336
High,0.9927245,0.0006374321,0.006638086
Mid,0.0011786325,0.59283715,0.40598422
Low,0.0007835098,0.9483595,0.050857
Low,0.0001562378,0.98648745,0.013356307
Mid,0.22576125,0.023306077,0.7509327
Mid,0.0005666271,0.4514836,0.5479498
Low,0.0020152933,0.5247286,0.4732561
Low,0.0003156556,0.9941055,0.0055788006
Mid,0.029778037,0.004426827,0.96579516
Mid,0.00034406336,0.9310524,0.06860356
Low,0.0011197091,0.8209016,0.1779787
Mid,0.0021462275,0.72576004,0.2720937
Mid,0.0077260574,0.10428848,0.88798547
Low,0.000497886,0.9684708,0.031031273
Low,0.001113061,0.97792333,0.020963618
Mid,0.025573637,0.01602967,0.9583967
Low,0.0013227686,0.8293683,0.16930893
Low,0.0028268746,0.9755289,0.021644246
High,0.02212865,0.059555847,0.91831553
Mid,0.0040578553,0.00968791,0.9862542
Mid,0.00063275726,0.2164281,0.78293914
Low,0.003700792,0.40924805,0.58705115
Low,0.0017779096,0.8936908,0.104531266
Mid,0.0013440493,0.89734316,0.101312764
Low,0.0042038653,0.8548048,0.14099133
Low,0.014534045,0.32892507,0.6565409
High,0.79984975,0.012133355,0.18801688
Mid,0.021415124,0.059775867,0.918809
Mid,0.5623116,0.012124056,0.42556435
Mid,0.011882761,0.13686344,0.8512538
Mid,0.019227011,0.63234335,0.34842962
Low,0.0013993346,0.76290053,0.23570014
Mid,0.0040992703,0.10077001,0.8951307
Low,0.00048557066,0.98983663,0.009677812
Low,0.0013399059,0.859956,0.13870409
Low,0.000707046,0.6132134,0.38607952
Mid,0.0012267362,0.60123694,0.39753634
Low,0.0075879446,0.68150794,0.31090411
Low,0.012469342,0.52544016,0.4620905
Mid,0.011231558,0.075926125,0.91284233
Low,0.0040482166,0.7290881,0.2668636
Mid,0.001003807,0.47202885,0.52696735
Low,0.00052430195,0.5007922,0.49868348
Mid,0.019844845,0.67571205,0.3044431
Low,0.0005502033,0.9622401,0.03720969
Mid,0.0281314,0.68709147,0.2847771
High,0.57105195,0.19525978,0.23368828
Low,0.00834064,0.5596078,0.43205154
Low,0.0005488178,0.9723238,0.027127398
Low,0.00010624833,0.9751798,0.02471396
Mid,0.0074290317,0.05098041,0.94159055
Low,0.0004275065,0.86109877,0.13847372
Low,0.00034855978,0.99483025,0.004821181
Mid,0.0008785734,0.7261809,0.2729405
Mid,0.014957649,0.1607802,0.82426214
Mid,0.0011916168,0.20604615,0.7927622
High,0.0029230798,0.86627626,0.13080065
Low,0.0032997024,0.52541345,0.47128683
Mid,0.0037685987,0.67642045,0.31981093
Low,0.0019722294,0.9586207,0.03940703
Low,0.0024889507,0.5093566,0.48815444
Low,0.000790178,0.98167896,0.017530883
Low,0.00049570197,0.9873009,0.012203414
High,0.6247059,0.1121421,0.26315203
Low,0.030890794,0.23043445,0.73867476
Low,0.0020409524,0.7669487,0.23101035
Mid,0.011014625,0.030327707,0.9586577
Low,0.005965385,0.6782497,0.31578487
Low,0.00021005927,0.81175965,0.18803032
Low,0.009776432,0.9272236,0.062999934
Low,0.00028337844,0.93422043,0.0654962
Mid,0.0071808617,0.07973521,0.9130839
Low,0.012002609,0.4715887,0.5164087
Low,0.017891725,0.7434771,0.23863117
Low,0.0021150247,0.20280611,0.7950789
High,0.8858067,0.020966046,0.093227304
Mid,0.012076292,0.8918948,0.09602887
Mid,0.01718641,0.06745592,0.91535765
Low,0.0014905855,0.9460449,0.052464485
Mid,0.004814127,0.014433777,0.9807521
Mid,0.010633693,0.008383296,0.980983
Low,0.0051245317,0.7324382,0.26243725
Mid,0.0034136223,0.035008185,0.9615782
Low,0.0038362562,0.94679266,0.0493711
Mid,0.0063021714,0.14435461,0.84934324
Low,0.00063612143,0.953754,0.0456099
Mid,0.0073348316,0.12847756,0.8641876
Low,0.00060424994,0.86606234,0.13333338
Mid,0.002147848,0.03459131,0.9632608
Mid,0.066248275,0.0059761894,0.92777556
Low,0.022883918,0.6036112,0.37350494
Low,0.004810412,0.62945676,0.36573282
Mid,0.0014241614,0.32095748,0.6776184
Low,0.011514093,0.1632704,0.8252155
Mid,0.0045384224,0.2956712,0.6997904
Low,0.00032083748,0.9897948,0.009884352
Low,0.010840247,0.41084978,0.57830995
Mid,0.0071557364,0.09365583,0.8991884
Mid,0.0009487135,0.11251712,0.88653415
Low,0.00012032093,0.9911254,0.008754267
Mid,0.020417217,0.047518104,0.93206465
Mid,0.001979584,0.05471179,0.94330865
Low,0.007343448,0.92780673,0.06484984
Mid,0.009418418,0.009598044,0.98098355
Mid,0.028884882,0.0023049903,0.96881014
Low,0.01571672,0.61621696,0.3680663
Low,0.0006352147,0.83557886,0.16378592
Low,0.0005436777,0.9257573,0.073699005
Low,0.015872952,0.7593132,0.22481385
Mid,0.043449935,0.00509437,0.9514557
Low,0.00016317845,0.9664998,0.033337016
High,0.7094914,0.13261676,0.15789188
Mid,0.0059137614,0.07547625,0.91861
Low,0.0003151665,0.9778897,0.021795139
Mid,0.0807272,0.027421696,0.8918511
Low,0.0012808957,0.9678565,0.03086257
Mid,0.002480931,0.69217074,0.30534834
Low,0.0014099667,0.72684395,0.27174607
Low,0.006797929,0.8956731,0.097528964
Low,0.0002630093,0.9793678,0.020369204
High,0.6932018,0.0029373593,0.30386087
Low,0.0008130472,0.9625088,0.036678135
Mid,0.00034078216,0.39122444,0.6084348
Mid,0.009659084,0.11605539,0.8742855
High,0.028139746,0.15359048,0.8182698
Mid,0.0011519796,0.013451028,0.985397
Mid,0.03181857,0.11073287,0.8574486
Mid,0.0023353903,0.14703752,0.85062706
Low,0.020470658,0.0583247,0.9212046
Low,0.054979987,0.8985821,0.046437897
Low,0.0010190784,0.86775565,0.1312253
Low,0.0037034943,0.9194204,0.07687609
Low,0.00027572553,0.98824596,0.011478339
Mid,0.0006862664,0.31744504,0.6818687
Mid,0.06990894,0.011359192,0.91873187
Mid,0.030376883,0.09030181,0.8793213
Mid,0.0012800941,0.8378284,0.16089149
High,0.9932269,0.0003743494,0.006398774
Mid,0.0024650667,0.5125321,0.48500285
Low,0.0027725918,0.59018487,0.40704253
Mid,0.010930814,0.021930128,0.96713906
Mid,0.00073092437,0.033801265,0.9654678
Low,0.0010253415,0.82914793,0.16982675
Low,0.00032344082,0.94615304,0.053523537
Low,0.00012471879,0.99347204,0.006403241
Mid,0.0039512673,0.40063116,0.59541756
Low,0.00094105455,0.1392572,0.85980177
Mid,0.015054987,0.3122395,0.67270553
Low,0.0013595833,0.17904012,0.8196003
Mid,0.009731485,0.15856253,0.831706
Mid,0.0010068708,0.551296,0.44769713
Low,0.048873384,0.20784698,0.74327964
Mid,0.0007543876,0.28494212,0.7143035
Mid,0.0033178613,0.14507559,0.85160655
Low,0.0040462245,0.84720004,0.14875375
Mid,0.0022253976,0.67705965,0.32071495
Low,0.0015468447,0.5565236,0.44192955
Mid,0.0005148528,0.4288524,0.57063276
Mid,0.014527042,0.012883554,0.9725894
Mid,0.0064748526,0.07227946,0.9212457
High,0.6816671,0.021398881,0.29693404
Low,0.0010637675,0.97832066,0.020615568
Low,0.008324013,0.92231137,0.06936464
Low,0.0003742993,0.9847247,0.01490098
Low,0.00038886283,0.98663247,0.012978686
Mid,0.0006158541,0.18671833,0.8126658
Low,0.0010234207,0.1606752,0.83830136
Low,0.014839283,0.8349883,0.15017244
Low,0.008968554,0.8869788,0.10405263
Low,0.00033866015,0.9113187,0.08834261
Low,0.00024339816,0.961721,0.03803557
Mid,0.005911199,0.010003513,0.98408526
Mid,0.09529858,0.1819936,0.7227078
Low,0.004176386,0.8574724,0.13835119
Low,0.053644374,0.6306775,0.31567812
Mid,0.0005071321,0.42907718,0.5704157
Mid,0.012579767,0.005397541,0.9820227
Low,0.012571158,0.820393,0.16703585
Low,0.0014731705,0.13652646,0.86200035
Mid,0.0019320358,0.28459448,0.7134735
Mid,0.19013281,0.0037566337,0.80611056
Low,0.00053048646,0.9279388,0.07153072
Low,0.0011109617,0.8968338,0.10205525
Mid,0.015235847,0.032108024,0.95265615
Mid,0.0007134612,0.6917059,0.30758065
Mid,0.004027553,0.031326733,0.96464574
Mid,0.0009222155,0.03855351,0.96052426
Mid,0.02963816,0.004045012,0.9663168
Mid,0.0006259907,0.76484036,0.23453365
Mid,0.0050528552,0.33954316,0.655404
Mid,0.0035010667,0.22025496,0.776244
Low,0.00074236304,0.27182212,0.7274355
Mid,0.0025462932,0.09545996,0.90199375
Low,0.00059418473,0.43820882,0.561197
Low,0.0021301312,0.94727313,0.05059672
Low,0.0012813928,0.92184657,0.07687205
High,0.97344786,0.001118749,0.025433365
Low,0.003306966,0.8527316,0.14396147
Mid,0.0047723907,0.015403418,0.9798242
Low,0.01122602,0.76625717,0.22251679
Low,0.020565482,0.16978869,0.80964583
Low,0.0010726965,0.22956194,0.76936537
Low,0.00026056086,0.87877035,0.120969094
Mid,0.0051257536,0.03438114,0.9604931
Low,0.00051159866,0.74168044,0.25780794
Low,0.00051957194,0.5382034,0.461277
Mid,0.002398189,0.16785654,0.82974523
High,0.85975444,0.0023486128,0.13789695
Low,0.002773076,0.85232985,0.14489706
Low,0.0004558926,0.8619806,0.13756351
Mid,0.010986038,0.029100949,0.959913
Low,0.00048437563,0.68567496,0.31384066
Low,0.010318141,0.33721128,0.6524706
Low,0.028860725,0.5228026,0.44833666
Mid,0.00039002998,0.14700952,0.85260045
Mid,0.17160562,0.015261954,0.8131324
Mid,0.002422472,0.823797,0.17378052
Mid,0.007474257,0.11843478,0.87409097
Low,0.008655817,0.7057372,0.285607
Low,0.004529916,0.7452734,0.25019667
Mid,0.09215375,0.008951989,0.89889425
Mid,0.00084780034,0.198299,0.8008532
Low,0.0013236515,0.87957066,0.119105704
Mid,0.01018489,0.12784852,0.8619666
Low,0.034619193,0.6571637,0.30821714
Low,0.00088351226,0.8634164,0.1357001
Mid,0.013809607,0.44109303,0.54509735
Mid,0.0062505463,0.47179118,0.5219583
Mid,0.030541407,0.06307311,0.9063855
High,0.8348032,0.0036737744,0.16152301
Mid,0.0018777723,0.075719,0.9224032
Low,0.0006805,0.90516645,0.09415307
High,0.9944831,0.00053678156,0.004980112
Mid,0.020046916,0.02770642,0.95224667
Low,0.00087292975,0.2562099,0.7429172
Mid,0.0009835595,0.22302931,0.77598715
Low,5.4404496e-05,0.9898964,0.010049207
Low,0.00920973,0.4731669,0.51762336
Mid,0.005431612,0.6903885,0.30417988
Low,0.00067104836,0.34534046,0.6539885
Low,0.0042842748,0.67553103,0.32018468
Mid,0.0014358509,0.25244412,0.74612004
Low,0.014441729,0.90784246,0.077715814
Mid,0.011408648,0.40620053,0.58239084
Mid,0.004010315,0.010892143,0.9850975
Low,9.217452e-05,0.99411046,0.005797353
Mid,0.0042502773,0.14585914,0.8498906
Mid,0.07218434,0.079216175,0.8485995
Low,0.0015272326,0.89705366,0.101419136
Low,0.00044517082,0.9169028,0.082652055
Mid,0.03946537,0.07059632,0.8899383
Low,0.0009180967,0.92723787,0.07184402
Mid,0.014312625,0.045517057,0.94017035
Low,0.00014473792,0.98937523,0.010480006
Low,0.002260691,0.79240864,0.20533064
Low,0.0029677045,0.52775174,0.46928054
Low,0.0007874958,0.72162676,0.27758577
Low,0.0010140516,0.8303601,0.16862582
Low,0.0008749205,0.2221011,0.777024
Low,0.0004427129,0.8571989,0.14235838
Low,0.0007965589,0.960539,0.038664482
Mid,0.078490384,0.21315597,0.70835364
Low,0.00015671045,0.9803211,0.019522166
Mid,0.006739294,0.3274388,0.6658219
Low,0.0007099557,0.9851281,0.014161925
High,0.037303258,0.19622965,0.7664671
Mid,0.00032007735,0.39455995,0.60512
Mid,0.005453695,0.6257869,0.36875936
Low,0.015285295,0.22358414,0.7611306
High,0.99074703,0.00072344596,0.008529547
Mid,0.0004632612,0.43041637,0.56912035
Mid,0.010998994,0.024210732,0.9647903
Mid,0.33205485,0.006983297,0.66096187
Low,0.0017220478,0.91540706,0.08287087
Low,0.00025455473,0.96368104,0.036064375
Mid,0.0052551,0.035776276,0.95896864
High,0.23361047,0.011806403,0.7545831
Low,0.0010624303,0.72865474,0.27028283
Low,0.00084666157,0.6290464,0.37010696
Low,0.00026695552,0.9753109,0.024422133
Mid,0.01656887,0.09632178,0.88710934
Mid,0.0017118342,0.6879429,0.31034526
Low,0.00070399116,0.8351403,0.1641557
Low,0.0011095434,0.76339745,0.23549299
Low,0.0004562515,0.92301464,0.07652913
Low,0.0008458329,0.78514945,0.21400472
High,0.9774031,0.00077949144,0.021817388
Low,0.044697043,0.5964986,0.35880431
Low,0.015532961,0.65399694,0.33047011
Mid,0.00085729704,0.9219679,0.07717478
Low,0.0006851975,0.874812,0.1245028
Mid,0.015653156,0.11891532,0.86543155
Mid,0.0033378364,0.021287322,0.9753748
Low,0.0019329245,0.27895522,0.71911186
Low,0.0010614907,0.9732455,0.02569299
Mid,0.06215807,0.63051885,0.30732304
Mid,0.9250997,0.0026132707,0.072287075
Low,0.008763328,0.7244425,0.2667942
Low,0.0022810535,0.9761293,0.021589652
Low,0.00051181164,0.9146767,0.084811464
High,0.4337109,0.017510876,0.54877824
Mid,0.017879348,0.0047323755,0.97738826
Low,0.0001797433,0.95783144,0.041988794
Low,0.0012742599,0.70396566,0.29476008
Mid,0.0072324173,0.032334726,0.9604328
Low,0.0011632842,0.42378682,0.5750499
Mid,0.004647278,0.19514835,0.8002044
Mid,0.021634972,0.0363721,0.94199294
Low,0.0005938448,0.91432893,0.08507723
Low,0.001093895,0.9287443,0.07016176
Low,0.00217646,0.5357901,0.46203348
Low,0.0004984882,0.43055302,0.5689485
High,0.86505383,0.0041359737,0.1308102
Mid,0.00085821113,0.7080532,0.2910886
Mid,0.002567509,0.39520293,0.60222954
Low,0.0016463045,0.80104154,0.19731218
Mid,0.0005845274,0.121714234,0.8777012
Low,0.0020117678,0.8766572,0.12133102
Mid,0.007579949,0.25160542,0.7408146
Mid,0.006338334,0.7605007,0.23316091
Low,0.00019330834,0.9582762,0.041530468
Mid,0.006859604,0.7564708,0.23666958
Low,0.010898315,0.83684087,0.15226084
High,0.89145464,0.0025230513,0.10602233
Low,0.018770158,0.4584975,0.5227324
Low,0.013755343,0.83703,0.14921465
Mid,0.003596944,0.027029978,0.9693731
Mid,0.02120067,0.040521666,0.93827766
Mid,0.0003324294,0.3200875,0.6795801
Low,0.0010873873,0.9521801,0.046732504
High,0.005986765,0.19913448,0.7948787
Mid,0.020250553,0.008872561,0.9708769
High,0.042181704,0.6265362,0.33128208
High,0.85458887,0.010997528,0.13441358
High,0.8775789,0.0035891903,0.11883188
Low,0.005162442,0.981161,0.013676531
Low,8.574803e-05,0.991154,0.008760211
Low,0.0014554068,0.97583806,0.022706551
Low,0.00012292371,0.9839271,0.01595
Mid,0.0013215567,0.10014449,0.89853394
Mid,0.011097727,0.57004106,0.41886124
Low,0.016501123,0.5448109,0.43868798
Low,7.184042e-05,0.9920592,0.007868978
Low,0.0030398907,0.24485205,0.75210804
Low,0.006437864,0.59130585,0.40225625
Mid,0.07758824,0.010774527,0.91163725
Low,0.018719388,0.21957394,0.76170665
Low,0.01350116,0.743106,0.24339285
Mid,0.12971987,0.01849515,0.851785
Mid,0.0059571625,0.044819158,0.9492237
Mid,0.016256968,0.5301793,0.4535637
Mid,0.0006390072,0.56729776,0.43206322
Low,0.00068791636,0.92777383,0.07153824
Mid,0.010671101,0.019852588,0.9694763
Mid,0.0002964281,0.5027388,0.4969648
Low,0.0025641757,0.74896944,0.24846639
Mid,0.0124794915,0.0136437975,0.9738767
Low,0.001994511,0.593541,0.40446445
Low,0.0006172109,0.9875595,0.011823262
Mid,0.0005674035,0.26207164,0.73736095
High,0.8164657,0.0048521883,0.17868216
Low,0.01823056,0.4272386,0.5545308
Low,0.0026507971,0.95222294,0.04512625
Mid,0.011074277,0.008731241,0.9801945
Low,0.0013609332,0.90347385,0.095165186
High,0.06531324,0.003377046,0.9313097
Low,0.0010795841,0.9343752,0.064545214
High,0.09779658,0.011857819,0.8903456
Mid,0.0028799744,0.67762333,0.31949666
